part.code	age	gender	block.order	block.no	series	trial.no	number	resp.side	rt	correct.experimental	filter.correct.exp.antic	filter.seq
cipora2014_035	19	M	start_even_right	2	21	406	3	right	608.04	1	1	1
cipora2014_035	19	M	start_even_right	2	21	407	6	left	454.3	1	1	1
cipora2014_035	19	M	start_even_right	2	21	408	1	right	530.21	1	1	1
cipora2014_035	19	M	start_even_right	2	22	409	6	left	602.67	1	1	1
cipora2014_035	19	M	start_even_right	2	22	410	3	right	1245.22	1	1	0
cipora2014_035	19	M	start_even_right	2	22	411	9	right	640.02	1	1	1
cipora2014_035	19	M	start_even_right	2	22	412	7	right	492.65	1	1	1
cipora2014_035	19	M	start_even_right	2	22	413	1	right	439.02	1	1	1
cipora2014_035	19	M	start_even_right	2	22	414	4	left	571.52	1	1	1
cipora2014_035	19	M	start_even_right	2	22	415	2	left	530.64	1	1	1
cipora2014_035	19	M	start_even_right	2	22	416	8	left	563.11	1	1	1
cipora2014_035	19	M	start_even_right	2	23	417	1	right	761.38	1	1	0
cipora2014_035	19	M	start_even_right	2	23	418	9	right	520.49	1	1	1
cipora2014_035	19	M	start_even_right	2	23	419	3	right	489.94	1	1	1
cipora2014_035	19	M	start_even_right	2	23	420	6	left	532.48	1	1	1
cipora2014_035	19	M	start_even_right	2	23	421	8	left	485.44	1	1	1
cipora2014_035	19	M	start_even_right	2	23	422	2	left	448.35	1	1	1
cipora2014_035	19	M	start_even_right	2	23	423	4	left	444.95	1	1	1
cipora2014_035	19	M	start_even_right	2	23	424	7	right	458.9	1	1	1
cipora2014_035	19	M	start_even_right	2	24	425	6	left	558.1	1	1	1
cipora2014_035	19	M	start_even_right	2	24	426	7	right	636.82	1	1	1
cipora2014_035	19	M	start_even_right	2	24	427	2	left	571.38	1	1	1
cipora2014_035	19	M	start_even_right	2	24	428	3	right	590.26	1	1	1
cipora2014_035	19	M	start_even_right	2	24	429	4	left	572.69	1	1	1
cipora2014_035	19	M	start_even_right	2	24	430	8	left	492.17	1	1	1
cipora2014_035	19	M	start_even_right	2	24	431	1	right	534.81	1	1	1
cipora2014_035	19	M	start_even_right	2	24	432	9	right	567.14	1	1	1
cipora2014_035	19	M	start_even_right	2	25	433	9	right	526.74	1	1	1
cipora2014_035	19	M	start_even_right	2	25	434	7	right	558.97	1	1	1
cipora2014_035	19	M	start_even_right	2	25	435	2	left	478.41	1	1	1
cipora2014_035	19	M	start_even_right	2	25	436	4	left	521.03	1	1	1
cipora2014_035	19	M	start_even_right	2	25	437	6	left	451.03	1	1	1
cipora2014_035	19	M	start_even_right	2	25	438	8	left	566.47	1	1	1
cipora2014_035	19	M	start_even_right	2	25	439	3	right	503.69	1	1	1
cipora2014_035	19	M	start_even_right	2	25	440	1	right	489.88	1	1	1
cipora2014_035	19	M	start_even_right	2	26	441	2	left	693.95	1	1	1
cipora2014_035	19	M	start_even_right	2	26	442	8	left	519.78	1	1	1
cipora2014_035	19	M	start_even_right	2	26	443	9	right	489.25	1	1	1
cipora2014_035	19	M	start_even_right	2	26	444	1	right	492.12	1	1	1
cipora2014_035	19	M	start_even_right	2	26	445	4	left	518.12	1	1	1
cipora2014_035	19	M	start_even_right	2	26	446	3	right	726.57	1	1	1
cipora2014_035	19	M	start_even_right	2	26	447	7	right	638.4	1	1	1
cipora2014_035	19	M	start_even_right	2	26	448	6	left	650.28	1	1	1
cipora2014_035	19	M	start_even_right	2	27	449	8	left	805.02	1	1	0
cipora2014_035	19	M	start_even_right	2	27	450	6	left	689.93	1	1	1
cipora2014_035	19	M	start_even_right	2	27	451	4	left	452.86	1	1	1
cipora2014_035	19	M	start_even_right	2	27	452	2	left	489.11	1	1	1
cipora2014_035	19	M	start_even_right	2	27	453	3	right	452.2	1	1	1
cipora2014_035	19	M	start_even_right	2	27	454	7	right	647.57	1	1	1
cipora2014_035	19	M	start_even_right	2	27	455	9	right	563.28	1	1	1
cipora2014_035	19	M	start_even_right	2	27	456	1	right	522.65	1	1	1
cipora2014_035	19	M	start_even_right	2	28	457	9	right	531.9	1	1	1
cipora2014_035	19	M	start_even_right	2	28	458	7	right	405.29	1	1	1
cipora2014_035	19	M	start_even_right	2	28	459	1	right	451.71	1	1	1
cipora2014_035	19	M	start_even_right	2	28	460	6	left	529.88	1	1	1
cipora2014_035	19	M	start_even_right	2	28	461	3	right	480.48	1	1	1
cipora2014_035	19	M	start_even_right	2	28	462	4	left	483.29	1	1	1
cipora2014_035	19	M	start_even_right	2	28	463	8	left	526.11	1	1	1
cipora2014_035	19	M	start_even_right	2	28	464	2	left	598.24	1	1	1
cipora2014_035	19	M	start_even_right	2	29	465	6	left	484.47	1	1	1
cipora2014_035	19	M	start_even_right	2	29	466	3	right	447.41	1	1	1
cipora2014_035	19	M	start_even_right	2	29	467	7	right	483.67	1	1	1
cipora2014_035	19	M	start_even_right	2	29	468	2	left	526.58	1	1	1
cipora2014_035	19	M	start_even_right	2	29	469	4	left	479.4	1	1	1
cipora2014_035	19	M	start_even_right	2	29	470	8	left	442.49	1	1	1
cipora2014_035	19	M	start_even_right	2	29	471	1	right	558.33	1	1	1
cipora2014_035	19	M	start_even_right	2	29	472	9	right	534.34	1	1	1
cipora2014_035	19	M	start_even_right	2	30	473	9	right	407.52	1	1	1
cipora2014_035	19	M	start_even_right	2	30	474	1	right	414.96	1	1	1
cipora2014_035	19	M	start_even_right	2	30	475	4	left	524.52	1	1	1
cipora2014_035	19	M	start_even_right	2	30	476	2	left	716.22	1	1	1
cipora2014_035	19	M	start_even_right	2	30	477	8	left	445.86	1	1	1
cipora2014_035	19	M	start_even_right	2	30	478	3	right	521.9	1	1	1
cipora2014_035	19	M	start_even_right	2	30	479	7	right	451.58	1	1	1
cipora2014_035	19	M	start_even_right	2	30	480	6	left	487.95	1	1	1
cipora2014_028	24	M	start_even_left	1	1	1	2	left	497.91	1	1	1
cipora2014_028	24	M	start_even_left	1	1	2	3	right	422	1	1	1
cipora2014_028	24	M	start_even_left	1	1	3	9	right	411.8	1	1	1
cipora2014_028	24	M	start_even_left	1	1	4	8	left	560.9	1	1	1
cipora2014_028	24	M	start_even_left	1	1	5	1	right	559.81	0	0	0
cipora2014_028	24	M	start_even_left	1	1	6	4	left	120.89	0	0	0
cipora2014_028	24	M	start_even_left	1	1	7	7	right	649.66	1	1	1
cipora2014_028	24	M	start_even_left	1	1	8	6	left	565.15	1	1	1
cipora2014_028	24	M	start_even_left	1	2	9	9	right	486.72	1	1	1
cipora2014_028	24	M	start_even_left	1	2	10	7	right	489.42	1	1	1
cipora2014_028	24	M	start_even_left	1	2	11	3	right	492.08	1	1	1
cipora2014_028	24	M	start_even_left	1	2	12	2	left	597.42	1	1	1
cipora2014_028	24	M	start_even_left	1	2	13	8	left	483.34	0	0	0
cipora2014_028	24	M	start_even_left	1	2	14	6	left	486.12	1	1	1
cipora2014_028	24	M	start_even_left	1	2	15	1	right	767.48	1	1	0
cipora2014_028	24	M	start_even_left	1	2	16	4	left	528.64	1	1	1
cipora2014_028	24	M	start_even_left	1	3	17	8	left	680.31	1	1	1
cipora2014_028	24	M	start_even_left	1	3	18	4	left	482.82	1	1	1
cipora2014_028	24	M	start_even_left	1	3	19	9	right	525.45	1	1	1
cipora2014_028	24	M	start_even_left	1	3	20	3	right	478.18	1	1	1
cipora2014_028	24	M	start_even_left	1	3	21	2	left	520.58	1	1	1
cipora2014_028	24	M	start_even_left	1	3	22	7	right	571.75	1	1	1
cipora2014_028	24	M	start_even_left	1	3	23	6	left	530.7	0	0	0
cipora2014_028	24	M	start_even_left	1	3	24	1	right	562.97	1	1	1
cipora2014_028	24	M	start_even_left	1	4	25	9	right	442.57	1	1	1
cipora2014_028	24	M	start_even_left	1	4	26	8	left	518.46	1	1	1
cipora2014_028	24	M	start_even_left	1	4	27	1	right	646.82	1	1	1
cipora2014_028	24	M	start_even_left	1	4	28	7	right	522.66	1	1	1
cipora2014_028	24	M	start_even_left	1	4	29	3	right	571.49	1	1	1
cipora2014_028	24	M	start_even_left	1	4	30	6	left	570.4	1	1	1
cipora2014_028	24	M	start_even_left	1	4	31	2	left	489.68	1	1	1
cipora2014_028	24	M	start_even_left	1	4	32	4	left	492.35	1	1	1
cipora2014_028	24	M	start_even_left	1	5	33	1	right	560.16	1	1	1
cipora2014_028	24	M	start_even_left	1	5	34	9	right	479.23	1	1	1
cipora2014_028	24	M	start_even_left	1	5	35	4	left	680.99	1	1	1
cipora2014_028	24	M	start_even_left	1	5	36	3	right	642.92	1	1	1
cipora2014_028	24	M	start_even_left	1	5	37	8	left	598.08	1	1	1
cipora2014_028	24	M	start_even_left	1	5	38	7	right	484.13	1	1	1
cipora2014_028	24	M	start_even_left	1	5	39	6	left	608.51	1	1	1
cipora2014_028	24	M	start_even_left	1	5	40	2	left	494.4	1	1	1
cipora2014_028	24	M	start_even_left	1	6	41	9	right	480.29	1	1	1
cipora2014_028	24	M	start_even_left	1	6	42	3	right	522.92	1	1	1
cipora2014_028	24	M	start_even_left	1	6	43	4	left	571.86	1	1	1
cipora2014_028	24	M	start_even_left	1	6	44	1	right	690.14	1	1	1
cipora2014_028	24	M	start_even_left	1	6	45	7	right	492.63	1	1	1
cipora2014_028	24	M	start_even_left	1	6	46	8	left	558.24	1	1	1
cipora2014_028	24	M	start_even_left	1	6	47	2	left	613.48	1	1	1
cipora2014_028	24	M	start_even_left	1	6	48	6	left	522.71	1	1	1
cipora2014_028	24	M	start_even_left	1	7	49	7	right	491.98	1	1	1
cipora2014_028	24	M	start_even_left	1	7	50	6	left	438.1	1	1	1
cipora2014_028	24	M	start_even_left	1	7	51	2	left	530.48	1	1	1
cipora2014_028	24	M	start_even_left	1	7	52	1	right	682.17	1	1	1
cipora2014_028	24	M	start_even_left	1	7	53	9	right	484.89	1	1	1
cipora2014_028	24	M	start_even_left	1	7	54	8	left	527.47	1	1	1
cipora2014_028	24	M	start_even_left	1	7	55	4	left	524.16	1	1	1
cipora2014_028	24	M	start_even_left	1	7	56	3	right	453.68	1	1	1
cipora2014_028	24	M	start_even_left	1	8	57	6	left	449.69	1	1	1
cipora2014_028	24	M	start_even_left	1	8	58	4	left	525.68	1	1	1
cipora2014_028	24	M	start_even_left	1	8	59	9	right	518.14	1	1	1
cipora2014_028	24	M	start_even_left	1	8	60	3	right	487.4	1	1	1
cipora2014_028	24	M	start_even_left	1	8	61	8	left	529.83	1	1	1
cipora2014_028	24	M	start_even_left	1	8	62	2	left	522.46	1	1	1
cipora2014_028	24	M	start_even_left	1	8	63	7	right	451.91	1	1	1
cipora2014_028	24	M	start_even_left	1	8	64	1	right	567.6	0	0	0
cipora2014_028	24	M	start_even_left	1	9	65	7	right	685.9	1	1	1
cipora2014_028	24	M	start_even_left	1	9	66	6	left	567.94	1	1	1
cipora2014_028	24	M	start_even_left	1	9	67	1	right	606.69	0	0	0
cipora2014_028	24	M	start_even_left	1	9	68	8	left	771.28	1	1	0
cipora2014_028	24	M	start_even_left	1	9	69	9	right	490.31	1	1	1
cipora2014_028	24	M	start_even_left	1	9	70	3	right	771.76	1	1	0
cipora2014_028	24	M	start_even_left	1	9	71	4	left	570.5	1	1	1
cipora2014_028	24	M	start_even_left	1	9	72	2	left	529.37	1	1	1
cipora2014_028	24	M	start_even_left	1	10	73	4	left	524.13	1	1	1
cipora2014_028	24	M	start_even_left	1	10	74	7	right	476.8	1	1	1
cipora2014_028	24	M	start_even_left	1	10	75	9	right	576.7	1	1	1
cipora2014_028	24	M	start_even_left	1	10	76	3	right	399.51	1	1	1
cipora2014_028	24	M	start_even_left	1	10	77	6	left	525.62	1	1	1
cipora2014_028	24	M	start_even_left	1	10	78	2	left	520.25	1	1	1
cipora2014_028	24	M	start_even_left	1	10	79	1	right	489.68	1	1	1
cipora2014_028	24	M	start_even_left	1	10	80	8	left	930.2	1	1	0
cipora2014_028	24	M	start_even_left	1	11	81	3	right	522.43	1	1	1
cipora2014_028	24	M	start_even_left	1	11	82	2	left	611.17	1	1	1
cipora2014_028	24	M	start_even_left	1	11	83	6	left	761.33	1	1	0
cipora2014_028	24	M	start_even_left	1	11	84	7	right	480.29	1	1	1
cipora2014_028	24	M	start_even_left	1	11	85	9	right	443.27	1	1	1
cipora2014_028	24	M	start_even_left	1	11	86	8	left	616.19	1	1	1
cipora2014_028	24	M	start_even_left	1	11	87	4	left	447.76	1	1	1
cipora2014_028	24	M	start_even_left	1	11	88	1	right	523.69	1	1	1
cipora2014_028	24	M	start_even_left	1	12	89	6	left	516.11	1	1	1
cipora2014_028	24	M	start_even_left	1	12	90	3	right	525.32	1	1	1
cipora2014_028	24	M	start_even_left	1	12	91	1	right	477.93	0	0	0
cipora2014_028	24	M	start_even_left	1	12	92	7	right	679.58	1	1	1
cipora2014_028	24	M	start_even_left	1	12	93	9	right	481.96	1	1	1
cipora2014_028	24	M	start_even_left	1	12	94	4	left	484.74	1	1	1
cipora2014_028	24	M	start_even_left	1	12	95	8	left	487.42	1	1	1
cipora2014_028	24	M	start_even_left	1	12	96	2	left	569.63	1	1	1
cipora2014_028	24	M	start_even_left	1	13	97	2	left	488.89	1	1	1
cipora2014_028	24	M	start_even_left	1	13	98	7	right	451.84	1	1	1
cipora2014_028	24	M	start_even_left	1	13	99	8	left	527.58	1	1	1
cipora2014_028	24	M	start_even_left	1	13	100	9	right	559.83	1	1	1
cipora2014_028	24	M	start_even_left	1	13	101	6	left	439.26	1	1	1
cipora2014_028	24	M	start_even_left	1	13	102	4	left	491.98	1	1	1
cipora2014_028	24	M	start_even_left	1	13	103	1	right	876.21	1	1	0
cipora2014_028	24	M	start_even_left	1	13	104	3	right	518.32	1	1	1
cipora2014_028	24	M	start_even_left	1	14	105	1	right	607.03	1	1	1
cipora2014_028	24	M	start_even_left	1	14	106	8	left	572.49	1	1	1
cipora2014_028	24	M	start_even_left	1	14	107	6	left	571.36	1	1	1
cipora2014_028	24	M	start_even_left	1	14	108	9	right	490.63	1	1	1
cipora2014_028	24	M	start_even_left	1	14	109	7	right	453.47	1	1	1
cipora2014_028	24	M	start_even_left	1	14	110	3	right	489.54	1	1	1
cipora2014_028	24	M	start_even_left	1	14	111	2	left	492.22	1	1	1
cipora2014_028	24	M	start_even_left	1	14	112	4	left	557.79	1	1	1
cipora2014_028	24	M	start_even_left	1	15	113	2	left	533.41	1	1	1
cipora2014_028	24	M	start_even_left	1	15	114	3	right	486.17	1	1	1
cipora2014_028	24	M	start_even_left	1	15	115	8	left	705.41	1	1	1
cipora2014_028	24	M	start_even_left	1	15	116	6	left	570.84	1	1	1
cipora2014_028	24	M	start_even_left	1	15	117	4	left	490.09	1	1	1
cipora2014_028	24	M	start_even_left	1	15	118	9	right	492.79	1	1	1
cipora2014_028	24	M	start_even_left	1	15	119	7	right	560.6	0	0	0
cipora2014_028	24	M	start_even_left	1	15	120	1	right	599.09	0	0	0
cipora2014_028	24	M	start_even_left	1	16	121	4	left	604.6	1	1	1
cipora2014_028	24	M	start_even_left	1	16	122	3	right	570.13	1	1	1
cipora2014_028	24	M	start_even_left	1	16	123	2	left	608.81	1	1	1
cipora2014_028	24	M	start_even_left	1	16	124	9	right	534.58	1	1	1
cipora2014_028	24	M	start_even_left	1	16	125	1	right	726.1	1	1	1
cipora2014_028	24	M	start_even_left	1	16	126	7	right	438.75	1	1	1
cipora2014_028	24	M	start_even_left	1	16	127	8	left	571.11	1	1	1
cipora2014_028	24	M	start_even_left	1	16	128	6	left	530.06	1	1	1
cipora2014_028	24	M	start_even_left	1	17	129	9	right	442.98	1	1	1
cipora2014_028	24	M	start_even_left	1	17	130	6	left	638.32	1	1	1
cipora2014_028	24	M	start_even_left	1	17	131	7	right	530.54	1	1	1
cipora2014_028	24	M	start_even_left	1	17	132	8	left	801.91	1	1	0
cipora2014_028	24	M	start_even_left	1	17	133	3	right	527.45	1	1	1
cipora2014_028	24	M	start_even_left	1	17	134	4	left	679.1	1	1	1
cipora2014_028	24	M	start_even_left	1	17	135	2	left	481.49	1	1	1
cipora2014_028	24	M	start_even_left	1	17	136	1	right	444.55	1	1	1
cipora2014_028	24	M	start_even_left	1	18	137	8	left	520.4	1	1	1
cipora2014_028	24	M	start_even_left	1	18	138	1	right	489.75	0	0	0
cipora2014_028	24	M	start_even_left	1	18	139	3	right	691.51	1	1	1
cipora2014_028	24	M	start_even_left	1	18	140	7	right	636.68	1	1	1
cipora2014_028	24	M	start_even_left	1	18	141	2	left	608.64	1	1	1
cipora2014_028	24	M	start_even_left	1	18	142	4	left	613.83	1	1	1
cipora2014_028	24	M	start_even_left	1	18	143	6	left	483.05	1	1	1
cipora2014_028	24	M	start_even_left	1	18	144	9	right	448.11	1	1	1
cipora2014_028	24	M	start_even_left	1	19	145	6	left	603.73	1	1	1
cipora2014_028	24	M	start_even_left	1	19	146	3	right	648.76	1	1	1
cipora2014_028	24	M	start_even_left	1	19	147	4	left	524.58	1	1	1
cipora2014_028	24	M	start_even_left	1	19	148	7	right	516.84	1	1	1
cipora2014_028	24	M	start_even_left	1	19	149	2	left	526.11	1	1	1
cipora2014_028	24	M	start_even_left	1	19	150	1	right	679.91	1	1	1
cipora2014_028	24	M	start_even_left	1	19	151	8	left	721.26	0	0	0
cipora2014_028	24	M	start_even_left	1	19	152	9	right	570.05	1	1	1
cipora2014_028	24	M	start_even_left	1	20	153	8	left	648.5	1	1	1
cipora2014_028	24	M	start_even_left	1	20	154	2	left	526.54	1	1	1
cipora2014_028	24	M	start_even_left	1	20	155	3	right	479.03	1	1	1
cipora2014_028	24	M	start_even_left	1	20	156	4	left	601.3	1	1	1
cipora2014_028	24	M	start_even_left	1	20	157	7	right	527.08	1	1	1
cipora2014_028	24	M	start_even_left	1	20	158	9	right	519.51	1	1	1
cipora2014_028	24	M	start_even_left	1	20	159	6	left	570.74	1	1	1
cipora2014_028	24	M	start_even_left	1	20	160	1	right	569.66	0	0	0
cipora2014_028	24	M	start_even_left	1	21	161	4	left	727.75	1	1	1
cipora2014_028	24	M	start_even_left	1	21	162	9	right	559.81	1	1	1
cipora2014_028	24	M	start_even_left	1	21	163	6	left	638.44	1	1	1
cipora2014_028	24	M	start_even_left	1	21	164	8	left	491.01	0	0	0
cipora2014_028	24	M	start_even_left	1	21	165	3	right	533.42	1	1	1
cipora2014_028	24	M	start_even_left	1	21	166	1	right	526.01	1	1	1
cipora2014_028	24	M	start_even_left	1	21	167	7	right	398.94	1	1	1
cipora2014_028	24	M	start_even_left	1	21	168	2	left	485.2	1	1	1
cipora2014_028	24	M	start_even_left	1	22	169	8	left	965.49	1	1	0
cipora2014_028	24	M	start_even_left	1	22	170	6	left	564	1	1	1
cipora2014_028	24	M	start_even_left	1	22	171	2	left	523.25	1	1	1
cipora2014_028	24	M	start_even_left	1	22	172	3	right	572.25	1	1	1
cipora2014_028	24	M	start_even_left	1	22	173	9	right	571.12	1	1	1
cipora2014_028	24	M	start_even_left	1	22	174	1	right	530.08	1	1	1
cipora2014_028	24	M	start_even_left	1	22	175	4	left	562.4	1	1	1
cipora2014_028	24	M	start_even_left	1	22	176	7	right	561.41	1	1	1
cipora2014_028	24	M	start_even_left	1	23	177	6	left	600.03	1	1	1
cipora2014_028	24	M	start_even_left	1	23	178	7	right	486.11	1	1	1
cipora2014_028	24	M	start_even_left	1	23	179	3	right	568.44	1	1	1
cipora2014_028	24	M	start_even_left	1	23	180	8	left	646.85	1	1	1
cipora2014_028	24	M	start_even_left	1	23	181	9	right	522.59	1	1	1
cipora2014_028	24	M	start_even_left	1	23	182	4	left	492.04	1	1	1
cipora2014_028	24	M	start_even_left	1	23	183	2	left	478.01	1	1	1
cipora2014_028	24	M	start_even_left	1	23	184	1	right	679.66	1	1	1
cipora2014_028	24	M	start_even_left	1	24	185	7	right	522.13	1	1	1
cipora2014_028	24	M	start_even_left	1	24	186	4	left	571.08	1	1	1
cipora2014_028	24	M	start_even_left	1	24	187	9	right	530.07	1	1	1
cipora2014_028	24	M	start_even_left	1	24	188	8	left	602.37	1	1	1
cipora2014_028	24	M	start_even_left	1	24	189	1	right	687.35	1	1	1
cipora2014_028	24	M	start_even_left	1	24	190	2	left	609.32	1	1	1
cipora2014_028	24	M	start_even_left	1	24	191	6	left	518.34	1	1	1
cipora2014_028	24	M	start_even_left	1	24	192	3	right	527.47	1	1	1
cipora2014_028	24	M	start_even_left	1	25	193	9	right	639.41	1	1	1
cipora2014_028	24	M	start_even_left	1	25	194	7	right	1106.72	1	1	0
cipora2014_028	24	M	start_even_left	1	25	195	3	right	531.88	1	1	1
cipora2014_028	24	M	start_even_left	1	25	196	2	left	604.16	1	1	1
cipora2014_028	24	M	start_even_left	1	25	197	6	left	768.71	1	1	0
cipora2014_028	24	M	start_even_left	1	25	198	1	right	646.97	1	1	1
cipora2014_028	24	M	start_even_left	1	25	199	8	left	602.44	1	1	1
cipora2014_028	24	M	start_even_left	1	25	200	4	left	607.89	1	1	1
cipora2014_028	24	M	start_even_left	1	26	201	9	right	516.75	1	1	1
cipora2014_028	24	M	start_even_left	1	26	202	3	right	1163.09	1	1	0
cipora2014_028	24	M	start_even_left	1	26	203	4	left	658.75	1	1	1
cipora2014_028	24	M	start_even_left	1	26	204	1	right	613.75	1	1	1
cipora2014_028	24	M	start_even_left	1	26	205	2	left	562.76	1	1	1
cipora2014_028	24	M	start_even_left	1	26	206	7	right	521.82	1	1	1
cipora2014_028	24	M	start_even_left	1	26	207	8	left	491.22	1	1	1
cipora2014_028	24	M	start_even_left	1	26	208	6	left	653.16	1	1	1
cipora2014_028	24	M	start_even_left	1	27	209	9	right	409.32	1	1	1
cipora2014_028	24	M	start_even_left	1	27	210	2	left	717.62	1	1	1
cipora2014_028	24	M	start_even_left	1	27	211	8	left	765.35	1	1	0
cipora2014_028	24	M	start_even_left	1	27	212	6	left	683.51	1	1	1
cipora2014_028	24	M	start_even_left	1	27	213	1	right	525.97	1	1	1
cipora2014_028	24	M	start_even_left	1	27	214	4	left	876.76	1	1	0
cipora2014_028	24	M	start_even_left	1	27	215	3	right	558.76	1	1	1
cipora2014_028	24	M	start_even_left	1	27	216	7	right	557.7	1	1	1
cipora2014_028	24	M	start_even_left	1	28	217	7	right	437.13	1	1	1
cipora2014_028	24	M	start_even_left	1	28	218	9	right	489.85	1	1	1
cipora2014_028	24	M	start_even_left	1	28	219	6	left	572.16	1	1	1
cipora2014_028	24	M	start_even_left	1	28	220	3	right	571.08	1	1	1
cipora2014_028	24	M	start_even_left	1	28	221	2	left	569.99	1	1	1
cipora2014_028	24	M	start_even_left	1	28	222	1	right	648.44	0	0	0
cipora2014_028	24	M	start_even_left	1	28	223	4	left	723.3	1	1	1
cipora2014_028	24	M	start_even_left	1	28	224	8	left	1033.01	1	1	0
cipora2014_028	24	M	start_even_left	1	29	225	4	left	525.18	1	1	1
cipora2014_028	24	M	start_even_left	1	29	226	8	left	557.49	1	1	1
cipora2014_028	24	M	start_even_left	1	29	227	6	left	573.08	1	1	1
cipora2014_028	24	M	start_even_left	1	29	228	3	right	611.79	1	1	1
cipora2014_028	24	M	start_even_left	1	29	229	2	left	520.92	1	1	1
cipora2014_028	24	M	start_even_left	1	29	230	1	right	689.22	1	1	1
cipora2014_028	24	M	start_even_left	1	29	231	9	right	491.8	1	1	1
cipora2014_028	24	M	start_even_left	1	29	232	7	right	477.8	1	1	1
cipora2014_028	24	M	start_even_left	1	30	233	4	left	520.29	1	1	1
cipora2014_028	24	M	start_even_left	1	30	234	9	right	648.77	1	1	1
cipora2014_028	24	M	start_even_left	1	30	235	8	left	604.26	1	1	1
cipora2014_028	24	M	start_even_left	1	30	236	7	right	410.59	1	1	1
