part.code	age	gender	block.order	block.no	trial.no	number	resp.side	rt	correct.experimental	filter.correct.exp.antic	filter.seq
cipora_2009_035	24	F	start_even_left	2	176	4	right	445	1	1	1
cipora_2009_035	24	F	start_even_left	2	177	3	left	479	1	1	1
cipora_2009_035	24	F	start_even_left	2	178	4	right	539	1	1	1
cipora_2009_035	24	F	start_even_left	2	179	4	right	410	1	1	1
cipora_2009_035	24	F	start_even_left	2	180	6	right	492	1	1	1
cipora_2009_035	24	F	start_even_left	2	181	1	left	495	1	1	1
cipora_2009_035	24	F	start_even_left	2	182	8	right	399	1	1	1
cipora_2009_035	24	F	start_even_left	2	183	6	right	347	1	1	1
cipora_2009_035	24	F	start_even_left	2	184	6	right	407	1	1	1
cipora_2009_035	24	F	start_even_left	2	185	4	right	424	1	1	1
cipora_2009_035	24	F	start_even_left	2	186	7	left	416	1	1	1
cipora_2009_035	24	F	start_even_left	2	187	7	left	365	1	1	1
cipora_2009_035	24	F	start_even_left	2	188	1	left	418	1	1	1
cipora_2009_035	24	F	start_even_left	2	189	7	left	412	1	1	1
cipora_2009_035	24	F	start_even_left	2	190	9	left	602	1	1	1
cipora_2009_035	24	F	start_even_left	2	191	2	right	544	1	1	1
cipora_2009_035	24	F	start_even_left	2	192	7	left	528	1	1	1
cipora_2009_036	20	F	start_even_left	1	1	4	left	735	1	1	1
cipora_2009_036	20	F	start_even_left	1	2	9	right	476	1	1	1
cipora_2009_036	20	F	start_even_left	1	3	7	right	509	1	1	1
cipora_2009_036	20	F	start_even_left	1	4	4	left	511	1	1	1
cipora_2009_036	20	F	start_even_left	1	5	9	right	476	1	1	1
cipora_2009_036	20	F	start_even_left	1	6	9	right	452	1	1	1
cipora_2009_036	20	F	start_even_left	1	7	3	right	619	1	1	1
cipora_2009_036	20	F	start_even_left	1	8	6	left	660	1	1	1
cipora_2009_036	20	F	start_even_left	1	9	7	right	490	1	1	1
cipora_2009_036	20	F	start_even_left	1	10	2	left	801	0	0	0
cipora_2009_036	20	F	start_even_left	1	11	6	left	855	1	1	1
cipora_2009_036	20	F	start_even_left	1	12	6	left	396	1	1	1
cipora_2009_036	20	F	start_even_left	1	13	9	right	474	1	1	1
cipora_2009_036	20	F	start_even_left	1	14	2	left	435	1	1	1
cipora_2009_036	20	F	start_even_left	1	15	8	left	601	1	1	1
cipora_2009_036	20	F	start_even_left	1	16	9	right	411	1	1	1
cipora_2009_036	20	F	start_even_left	1	17	7	right	590	1	1	1
cipora_2009_036	20	F	start_even_left	1	18	8	left	495	1	1	1
cipora_2009_036	20	F	start_even_left	1	19	8	left	428	1	1	1
cipora_2009_036	20	F	start_even_left	1	20	1	right	566	1	1	1
cipora_2009_036	20	F	start_even_left	1	21	8	left	641	1	1	1
cipora_2009_036	20	F	start_even_left	1	22	7	left	0	0	0	0
cipora_2009_036	20	F	start_even_left	1	23	1	right	650	0	0	0
cipora_2009_036	20	F	start_even_left	1	24	9	right	522	1	1	1
cipora_2009_036	20	F	start_even_left	1	25	3	right	625	1	1	1
cipora_2009_036	20	F	start_even_left	1	26	6	left	554	1	1	1
cipora_2009_036	20	F	start_even_left	1	27	4	left	601	1	1	1
cipora_2009_036	20	F	start_even_left	1	28	4	left	460	1	1	1
cipora_2009_036	20	F	start_even_left	1	29	3	right	641	1	1	1
cipora_2009_036	20	F	start_even_left	1	30	7	right	465	1	1	1
cipora_2009_036	20	F	start_even_left	1	31	9	right	476	1	1	1
cipora_2009_036	20	F	start_even_left	1	32	2	left	403	1	1	1
cipora_2009_036	20	F	start_even_left	1	33	4	left	417	0	0	0
cipora_2009_036	20	F	start_even_left	1	34	2	left	425	0	0	0
cipora_2009_036	20	F	start_even_left	1	35	8	left	752	1	1	1
cipora_2009_036	20	F	start_even_left	1	36	8	left	728	1	1	1
cipora_2009_036	20	F	start_even_left	1	37	9	right	482	1	1	1
cipora_2009_036	20	F	start_even_left	1	38	1	right	516	0	0	0
cipora_2009_036	20	F	start_even_left	1	39	4	left	552	1	1	1
cipora_2009_036	20	F	start_even_left	1	40	4	left	452	1	1	1
cipora_2009_036	20	F	start_even_left	1	41	1	right	672	1	1	1
cipora_2009_036	20	F	start_even_left	1	42	8	left	493	1	1	1
cipora_2009_036	20	F	start_even_left	1	43	1	right	614	1	1	1
cipora_2009_036	20	F	start_even_left	1	44	4	left	547	1	1	1
cipora_2009_036	20	F	start_even_left	1	45	8	left	568	1	1	1
cipora_2009_036	20	F	start_even_left	1	46	8	left	454	1	1	1
cipora_2009_036	20	F	start_even_left	1	47	6	left	560	1	1	1
cipora_2009_036	20	F	start_even_left	1	48	4	left	509	1	1	1
cipora_2009_036	20	F	start_even_left	1	49	3	right	471	1	1	1
cipora_2009_036	20	F	start_even_left	1	50	3	right	400	1	1	1
cipora_2009_036	20	F	start_even_left	1	51	6	left	566	1	1	1
cipora_2009_036	20	F	start_even_left	1	52	2	left	430	1	1	1
cipora_2009_036	20	F	start_even_left	1	53	9	right	471	1	1	1
cipora_2009_036	20	F	start_even_left	1	54	3	right	692	1	1	1
cipora_2009_036	20	F	start_even_left	1	55	1	right	712	1	1	1
cipora_2009_036	20	F	start_even_left	1	56	9	right	446	1	1	1
cipora_2009_036	20	F	start_even_left	1	57	3	right	460	1	1	1
cipora_2009_036	20	F	start_even_left	1	58	3	right	371	1	1	1
cipora_2009_036	20	F	start_even_left	1	59	7	right	465	1	1	1
cipora_2009_036	20	F	start_even_left	1	60	6	left	382	1	1	1
cipora_2009_036	20	F	start_even_left	1	61	2	left	430	1	1	1
cipora_2009_036	20	F	start_even_left	1	62	3	right	485	1	1	1
cipora_2009_036	20	F	start_even_left	1	63	1	right	711	1	1	1
cipora_2009_036	20	F	start_even_left	1	64	6	left	663	1	1	1
cipora_2009_036	20	F	start_even_left	1	65	7	right	468	1	1	1
cipora_2009_036	20	F	start_even_left	1	66	4	left	681	1	1	1
cipora_2009_036	20	F	start_even_left	1	67	2	left	452	1	1	1
cipora_2009_036	20	F	start_even_left	1	68	1	right	628	1	1	1
cipora_2009_036	20	F	start_even_left	1	69	8	left	776	1	1	1
cipora_2009_036	20	F	start_even_left	1	70	4	left	698	1	1	1
cipora_2009_036	20	F	start_even_left	1	71	1	right	706	1	1	1
cipora_2009_036	20	F	start_even_left	1	72	2	left	441	1	1	1
cipora_2009_036	20	F	start_even_left	1	73	7	right	423	1	1	1
cipora_2009_036	20	F	start_even_left	1	74	1	right	558	1	1	1
cipora_2009_036	20	F	start_even_left	1	75	7	right	443	1	1	1
cipora_2009_036	20	F	start_even_left	1	76	1	right	385	1	1	1
cipora_2009_036	20	F	start_even_left	1	77	8	left	411	1	1	1
cipora_2009_036	20	F	start_even_left	1	78	1	right	473	1	1	1
cipora_2009_036	20	F	start_even_left	1	79	6	left	584	1	1	1
cipora_2009_036	20	F	start_even_left	1	80	6	left	409	1	1	1
cipora_2009_036	20	F	start_even_left	1	81	9	right	538	1	1	1
cipora_2009_036	20	F	start_even_left	1	82	2	left	665	1	1	1
cipora_2009_036	20	F	start_even_left	1	83	3	right	587	1	1	1
cipora_2009_036	20	F	start_even_left	1	84	3	right	411	1	1	1
cipora_2009_036	20	F	start_even_left	1	85	6	left	606	1	1	1
cipora_2009_036	20	F	start_even_left	1	86	2	left	516	1	1	1
cipora_2009_036	20	F	start_even_left	1	87	7	right	476	1	1	1
cipora_2009_036	20	F	start_even_left	1	88	6	left	846	0	0	0
cipora_2009_036	20	F	start_even_left	1	89	8	left	695	1	1	1
cipora_2009_036	20	F	start_even_left	1	90	2	left	574	1	1	1
cipora_2009_036	20	F	start_even_left	1	91	7	right	463	1	1	1
cipora_2009_036	20	F	start_even_left	1	92	2	left	511	1	1	1
cipora_2009_036	20	F	start_even_left	1	93	4	left	492	1	1	1
cipora_2009_036	20	F	start_even_left	1	94	7	right	385	1	1	1
cipora_2009_036	20	F	start_even_left	1	95	3	right	487	1	1	1
cipora_2009_036	20	F	start_even_left	1	96	9	right	398	0	0	0
cipora_2009_036	20	F	start_even_left	2	97	3	left	1042	1	1	0
cipora_2009_036	20	F	start_even_left	2	98	8	right	481	1	1	1
cipora_2009_036	20	F	start_even_left	2	99	9	left	933	1	1	0
cipora_2009_036	20	F	start_even_left	2	100	9	left	479	1	1	1
cipora_2009_036	20	F	start_even_left	2	101	2	right	555	1	1	1
cipora_2009_036	20	F	start_even_left	2	102	9	left	989	1	1	0
cipora_2009_036	20	F	start_even_left	2	103	6	right	500	1	1	1
cipora_2009_036	20	F	start_even_left	2	104	8	right	677	1	1	1
cipora_2009_036	20	F	start_even_left	2	105	7	left	477	1	1	1
cipora_2009_036	20	F	start_even_left	2	106	1	left	527	1	1	1
cipora_2009_036	20	F	start_even_left	2	107	1	left	392	1	1	1
cipora_2009_036	20	F	start_even_left	2	108	7	left	568	1	1	1
cipora_2009_036	20	F	start_even_left	2	109	1	left	489	1	1	1
cipora_2009_036	20	F	start_even_left	2	110	1	left	368	1	1	1
cipora_2009_036	20	F	start_even_left	2	111	3	left	552	1	1	1
cipora_2009_036	20	F	start_even_left	2	112	3	left	466	1	1	1
cipora_2009_036	20	F	start_even_left	2	113	4	right	981	1	1	0
cipora_2009_036	20	F	start_even_left	2	114	6	right	430	1	1	1
cipora_2009_036	20	F	start_even_left	2	115	1	left	390	1	1	1
cipora_2009_036	20	F	start_even_left	2	116	3	left	578	0	0	0
cipora_2009_036	20	F	start_even_left	2	117	2	right	616	1	1	1
cipora_2009_036	20	F	start_even_left	2	118	8	right	1198	0	0	0
cipora_2009_036	20	F	start_even_left	2	119	9	left	0	0	0	0
cipora_2009_036	20	F	start_even_left	2	120	4	right	826	1	1	1
cipora_2009_036	20	F	start_even_left	2	121	7	left	552	1	1	1
cipora_2009_036	20	F	start_even_left	2	122	9	left	969	1	1	0
cipora_2009_036	20	F	start_even_left	2	123	6	right	517	1	1	1
cipora_2009_036	20	F	start_even_left	2	124	4	right	1133	1	1	0
cipora_2009_036	20	F	start_even_left	2	125	6	right	731	1	1	1
cipora_2009_036	20	F	start_even_left	2	126	7	left	424	1	1	1
cipora_2009_036	20	F	start_even_left	2	127	1	left	481	1	1	1
cipora_2009_036	20	F	start_even_left	2	128	1	left	465	1	1	1
cipora_2009_036	20	F	start_even_left	2	129	2	right	1022	1	1	0
cipora_2009_036	20	F	start_even_left	2	130	7	left	506	1	1	1
cipora_2009_036	20	F	start_even_left	2	131	3	left	501	1	1	1
cipora_2009_036	20	F	start_even_left	2	132	4	right	612	1	1	1
cipora_2009_036	20	F	start_even_left	2	133	8	right	435	1	1	1
cipora_2009_036	20	F	start_even_left	2	134	8	right	441	1	1	1
cipora_2009_036	20	F	start_even_left	2	135	9	left	781	1	1	1
cipora_2009_036	20	F	start_even_left	2	136	8	right	557	1	1	1
cipora_2009_036	20	F	start_even_left	2	137	4	right	650	1	1	1
cipora_2009_036	20	F	start_even_left	2	138	3	left	492	1	1	1
cipora_2009_036	20	F	start_even_left	2	139	2	right	738	1	1	1
cipora_2009_036	20	F	start_even_left	2	140	9	left	449	1	1	1
cipora_2009_036	20	F	start_even_left	2	141	4	right	636	1	1	1
cipora_2009_036	20	F	start_even_left	2	142	7	left	406	1	1	1
cipora_2009_036	20	F	start_even_left	2	143	7	left	403	1	1	1
cipora_2009_036	20	F	start_even_left	2	144	4	right	406	1	1	1
cipora_2009_036	20	F	start_even_left	2	145	1	left	414	1	1	1
cipora_2009_036	20	F	start_even_left	2	146	4	right	722	1	1	1
cipora_2009_036	20	F	start_even_left	2	147	8	right	476	1	1	1
cipora_2009_036	20	F	start_even_left	2	148	2	right	527	1	1	1
cipora_2009_036	20	F	start_even_left	2	149	6	right	476	1	1	1
cipora_2009_036	20	F	start_even_left	2	150	3	left	376	1	1	1
cipora_2009_036	20	F	start_even_left	2	151	6	right	444	1	1	1
cipora_2009_036	20	F	start_even_left	2	152	3	left	657	1	1	1
cipora_2009_036	20	F	start_even_left	2	153	4	right	392	1	1	1
cipora_2009_036	20	F	start_even_left	2	154	6	right	519	1	1	1
cipora_2009_036	20	F	start_even_left	2	155	2	right	420	1	1	1
cipora_2009_036	20	F	start_even_left	2	156	8	right	359	1	1	1
cipora_2009_036	20	F	start_even_left	2	157	7	left	506	1	1	1
cipora_2009_036	20	F	start_even_left	2	158	2	right	827	1	1	1
cipora_2009_036	20	F	start_even_left	2	159	3	left	0	0	0	0
cipora_2009_036	20	F	start_even_left	2	160	2	right	1042	1	1	0
cipora_2009_036	20	F	start_even_left	2	161	8	right	381	1	1	1
cipora_2009_036	20	F	start_even_left	2	162	2	right	390	1	1	1
cipora_2009_036	20	F	start_even_left	2	163	1	left	435	1	1	1
cipora_2009_036	20	F	start_even_left	2	164	7	left	606	1	1	1
cipora_2009_036	20	F	start_even_left	2	165	6	right	890	1	1	0
cipora_2009_036	20	F	start_even_left	2	166	6	right	360	1	1	1
cipora_2009_036	20	F	start_even_left	2	167	1	left	460	1	1	1
cipora_2009_036	20	F	start_even_left	2	168	6	right	765	1	1	1
cipora_2009_036	20	F	start_even_left	2	169	3	left	401	1	1	1
cipora_2009_036	20	F	start_even_left	2	170	7	left	641	1	1	1
cipora_2009_036	20	F	start_even_left	2	171	9	left	482	0	0	0
cipora_2009_036	20	F	start_even_left	2	172	1	left	441	1	1	1
cipora_2009_036	20	F	start_even_left	2	173	4	right	522	1	1	1
cipora_2009_036	20	F	start_even_left	2	174	7	left	617	1	1	1
cipora_2009_036	20	F	start_even_left	2	175	8	right	430	1	1	1
cipora_2009_036	20	F	start_even_left	2	176	1	left	446	1	1	1
cipora_2009_036	20	F	start_even_left	2	177	3	left	457	1	1	1
cipora_2009_036	20	F	start_even_left	2	178	9	left	422	0	0	0
cipora_2009_036	20	F	start_even_left	2	179	7	left	568	1	1	1
cipora_2009_036	20	F	start_even_left	2	180	3	left	462	1	1	1
cipora_2009_036	20	F	start_even_left	2	181	8	right	528	1	1	1
cipora_2009_036	20	F	start_even_left	2	182	2	right	506	0	0	0
cipora_2009_036	20	F	start_even_left	2	183	6	right	411	1	1	1
cipora_2009_036	20	F	start_even_left	2	184	8	right	341	1	1	1
cipora_2009_036	20	F	start_even_left	2	185	9	left	749	1	1	1
cipora_2009_036	20	F	start_even_left	2	186	6	right	708	1	1	1
cipora_2009_036	20	F	start_even_left	2	187	9	left	0	0	0	0
cipora_2009_036	20	F	start_even_left	2	188	9	left	920	1	1	0
cipora_2009_036	20	F	start_even_left	2	189	2	right	706	1	1	1
cipora_2009_036	20	F	start_even_left	2	190	4	right	536	1	1	1
cipora_2009_036	20	F	start_even_left	2	191	2	right	449	1	1	1
cipora_2009_036	20	F	start_even_left	2	192	4	right	349	1	1	1
cipora_2009_037	23	F	start_even_left	1	1	1	right	572	1	1	1
cipora_2009_037	23	F	start_even_left	1	2	7	right	657	1	1	1
cipora_2009_037	23	F	start_even_left	1	3	4	left	514	1	1	1
cipora_2009_037	23	F	start_even_left	1	4	4	left	509	1	1	1
cipora_2009_037	23	F	start_even_left	1	5	2	left	509	1	1	1
cipora_2009_037	23	F	start_even_left	1	6	6	left	526	1	1	1
cipora_2009_037	23	F	start_even_left	1	7	6	left	662	1	1	1
cipora_2009_037	23	F	start_even_left	1	8	6	left	613	1	1	1
cipora_2009_037	23	F	start_even_left	1	9	9	right	627	1	1	1
cipora_2009_037	23	F	start_even_left	1	10	1	right	563	0	0	0
cipora_2009_037	23	F	start_even_left	1	11	7	right	784	1	1	1
cipora_2009_037	23	F	start_even_left	1	12	7	right	514	1	1	1
cipora_2009_037	23	F	start_even_left	1	13	4	left	528	1	1	1
cipora_2009_037	23	F	start_even_left	1	14	9	right	544	1	1	1
cipora_2009_037	23	F	start_even_left	1	15	6	left	558	1	1	1
cipora_2009_037	23	F	start_even_left	1	16	3	right	503	1	1	1
cipora_2009_037	23	F	start_even_left	1	17	1	right	905	1	1	0
cipora_2009_037	23	F	start_even_left	1	18	1	right	445	1	1	1
cipora_2009_037	23	F	start_even_left	1	19	1	right	456	1	1	1
cipora_2009_037	23	F	start_even_left	1	20	4	left	654	1	1	1
cipora_2009_037	23	F	start_even_left	1	21	1	right	753	1	1	1
cipora_2009_037	23	F	start_even_left	1	22	1	right	814	1	1	0
cipora_2009_037	23	F	start_even_left	1	23	6	left	533	1	1	1
cipora_2009_037	23	F	start_even_left	1	24	2	left	758	1	1	1
cipora_2009_037	23	F	start_even_left	1	25	9	right	489	1	1	1
cipora_2009_037	23	F	start_even_left	1	26	4	left	575	1	1	1
cipora_2009_037	23	F	start_even_left	1	27	4	left	558	1	1	1
cipora_2009_037	23	F	start_even_left	1	28	4	left	607	1	1	1
cipora_2009_037	23	F	start_even_left	1	29	8	left	569	1	1	1
cipora_2009_037	23	F	start_even_left	1	30	3	right	528	1	1	1
cipora_2009_037	23	F	start_even_left	1	31	3	right	601	1	1	1
cipora_2009_037	23	F	start_even_left	1	32	2	left	493	1	1	1
cipora_2009_037	23	F	start_even_left	1	33	9	right	674	1	1	1
cipora_2009_037	23	F	start_even_left	1	34	8	left	668	1	1	1
cipora_2009_037	23	F	start_even_left	1	35	1	right	560	1	1	1
cipora_2009_037	23	F	start_even_left	1	36	2	left	627	1	1	1
cipora_2009_037	23	F	start_even_left	1	37	2	left	638	1	1	1
cipora_2009_037	23	F	start_even_left	1	38	7	right	624	1	1	1
cipora_2009_037	23	F	start_even_left	1	39	4	left	676	1	1	1
cipora_2009_037	23	F	start_even_left	1	40	3	right	597	1	1	1
cipora_2009_037	23	F	start_even_left	1	41	7	right	567	1	1	1
cipora_2009_037	23	F	start_even_left	1	42	7	right	568	1	1	1
cipora_2009_037	23	F	start_even_left	1	43	4	left	550	1	1	1
cipora_2009_037	23	F	start_even_left	1	44	9	right	679	1	1	1
cipora_2009_037	23	F	start_even_left	1	45	2	left	533	1	1	1
cipora_2009_037	23	F	start_even_left	1	46	8	left	701	1	1	1
cipora_2009_037	23	F	start_even_left	1	47	6	left	583	1	1	1
cipora_2009_037	23	F	start_even_left	1	48	7	right	454	1	1	1
cipora_2009_037	23	F	start_even_left	1	49	8	left	612	1	1	1
cipora_2009_037	23	F	start_even_left	1	50	2	left	478	1	1	1
cipora_2009_037	23	F	start_even_left	1	51	8	left	484	1	1	1
cipora_2009_037	23	F	start_even_left	1	52	2	left	553	1	1	1
cipora_2009_037	23	F	start_even_left	1	53	7	right	505	1	1	1
cipora_2009_037	23	F	start_even_left	1	54	3	right	437	1	1	1
cipora_2009_037	23	F	start_even_left	1	55	1	right	490	1	1	1
cipora_2009_037	23	F	start_even_left	1	56	9	right	594	1	1	1
cipora_2009_037	23	F	start_even_left	1	57	8	left	555	1	1	1
cipora_2009_037	23	F	start_even_left	1	58	1	right	564	1	1	1
cipora_2009_037	23	F	start_even_left	1	59	3	right	481	1	1	1
cipora_2009_037	23	F	start_even_left	1	60	1	right	481	1	1	1
cipora_2009_037	23	F	start_even_left	1	61	9	right	495	1	1	1
cipora_2009_037	23	F	start_even_left	1	62	3	right	527	1	1	1
cipora_2009_037	23	F	start_even_left	1	63	7	right	443	1	1	1
cipora_2009_037	23	F	start_even_left	1	64	2	left	506	1	1	1
cipora_2009_037	23	F	start_even_left	1	65	9	right	1103	1	1	0
cipora_2009_037	23	F	start_even_left	1	66	2	left	635	1	1	1
cipora_2009_037	23	F	start_even_left	1	67	9	right	495	1	1	1
cipora_2009_037	23	F	start_even_left	1	68	8	left	580	1	1	1
cipora_2009_037	23	F	start_even_left	1	69	6	left	445	1	1	1
cipora_2009_037	23	F	start_even_left	1	70	7	right	484	1	1	1
cipora_2009_037	23	F	start_even_left	1	71	3	right	525	1	1	1
cipora_2009_037	23	F	start_even_left	1	72	6	left	500	1	1	1
cipora_2009_037	23	F	start_even_left	1	73	9	right	492	1	1	1
cipora_2009_037	23	F	start_even_left	1	74	6	left	512	1	1	1
cipora_2009_037	23	F	start_even_left	1	75	1	right	467	1	1	1
cipora_2009_037	23	F	start_even_left	1	76	8	left	514	1	1	1
cipora_2009_037	23	F	start_even_left	1	77	8	left	443	1	1	1
cipora_2009_037	23	F	start_even_left	1	78	3	right	517	1	1	1
cipora_2009_037	23	F	start_even_left	1	79	9	right	505	1	1	1
cipora_2009_037	23	F	start_even_left	1	80	3	right	473	1	1	1
cipora_2009_037	23	F	start_even_left	1	81	6	left	440	1	1	1
cipora_2009_037	23	F	start_even_left	1	82	7	right	528	1	1	1
cipora_2009_037	23	F	start_even_left	1	83	6	left	501	1	1	1
cipora_2009_037	23	F	start_even_left	1	84	3	right	467	1	1	1
cipora_2009_037	23	F	start_even_left	1	85	4	left	534	1	1	1
cipora_2009_037	23	F	start_even_left	1	86	3	right	517	1	1	1
cipora_2009_037	23	F	start_even_left	1	87	8	left	539	1	1	1
cipora_2009_037	23	F	start_even_left	1	88	7	right	500	1	1	1
cipora_2009_037	23	F	start_even_left	1	89	4	left	479	1	1	1
cipora_2009_037	23	F	start_even_left	1	90	6	left	607	1	1	1
cipora_2009_037	23	F	start_even_left	1	91	8	left	434	1	1	1
cipora_2009_037	23	F	start_even_left	1	92	4	left	490	1	1	1
cipora_2009_037	23	F	start_even_left	1	93	2	left	544	1	1	1
cipora_2009_037	23	F	start_even_left	1	94	9	right	717	1	1	1
cipora_2009_037	23	F	start_even_left	1	95	2	left	635	1	1	1
cipora_2009_037	23	F	start_even_left	1	96	8	left	0	0	0	0
cipora_2009_037	23	F	start_even_left	2	97	3	left	750	1	1	1
cipora_2009_037	23	F	start_even_left	2	98	4	right	572	1	1	1
cipora_2009_037	23	F	start_even_left	2	99	3	left	552	1	1	1
cipora_2009_037	23	F	start_even_left	2	100	9	left	537	1	1	1
cipora_2009_037	23	F	start_even_left	2	101	4	right	523	0	0	0
cipora_2009_037	23	F	start_even_left	2	102	7	left	775	1	1	1
cipora_2009_037	23	F	start_even_left	2	103	6	right	528	1	1	1
cipora_2009_037	23	F	start_even_left	2	104	1	left	558	0	0	0
cipora_2009_037	23	F	start_even_left	2	105	2	left	0	0	0	0
cipora_2009_037	23	F	start_even_left	2	106	9	left	587	1	1	1
cipora_2009_037	23	F	start_even_left	2	107	4	right	731	1	1	1
cipora_2009_037	23	F	start_even_left	2	108	8	right	857	1	1	0
cipora_2009_037	23	F	start_even_left	2	109	1	left	519	1	1	1
cipora_2009_037	23	F	start_even_left	2	110	7	left	726	1	1	1
cipora_2009_037	23	F	start_even_left	2	111	3	left	549	1	1	1
cipora_2009_037	23	F	start_even_left	2	112	9	left	632	1	1	1
cipora_2009_037	23	F	start_even_left	2	113	1	left	506	1	1	1
cipora_2009_037	23	F	start_even_left	2	114	8	right	509	1	1	1
cipora_2009_037	23	F	start_even_left	2	115	9	left	484	1	1	1
cipora_2009_037	23	F	start_even_left	2	116	1	left	470	1	1	1
cipora_2009_037	23	F	start_even_left	2	117	6	right	569	1	1	1
cipora_2009_037	23	F	start_even_left	2	118	7	left	558	1	1	1
cipora_2009_037	23	F	start_even_left	2	119	6	right	489	1	1	1
cipora_2009_037	23	F	start_even_left	2	120	7	left	593	1	1	1
cipora_2009_037	23	F	start_even_left	2	121	8	right	1069	1	1	0
cipora_2009_037	23	F	start_even_left	2	122	2	right	572	1	1	1
cipora_2009_037	23	F	start_even_left	2	123	7	left	542	1	1	1
cipora_2009_037	23	F	start_even_left	2	124	8	right	605	1	1	1
cipora_2009_037	23	F	start_even_left	2	125	6	right	580	1	1	1
cipora_2009_037	23	F	start_even_left	2	126	7	left	995	1	1	0
cipora_2009_037	23	F	start_even_left	2	127	3	left	467	1	1	1
cipora_2009_037	23	F	start_even_left	2	128	3	left	423	1	1	1
cipora_2009_037	23	F	start_even_left	2	129	7	left	426	1	1	1
cipora_2009_037	23	F	start_even_left	2	130	2	right	517	1	1	1
cipora_2009_037	23	F	start_even_left	2	131	8	right	500	1	1	1
cipora_2009_037	23	F	start_even_left	2	132	7	left	443	1	1	1
cipora_2009_037	23	F	start_even_left	2	133	6	right	536	1	1	1
